---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	Fear	Joy	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	Surprise	---
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	---	Surprise	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	---	---	---	---	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	---	---	Fear	Joy	Sadness	Surprise	Trust
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	---	---	Joy	---	Surprise	---
---	Anticipation	---	---	---	Sadness	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	---	Trust
Anger	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	---	Surprise	---
Anger	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	---	---	Trust
---	Anticipation	---	---	---	---	Surprise	---
---	---	---	---	---	---	---	---
---	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	---	Joy	Sadness	Surprise	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	Surprise	Trust
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	Sadness	---	---
---	Anticipation	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	---	---	Sadness	Surprise	---
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	Disgust	Fear	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	---	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	Trust
Anger	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	Surprise	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	---	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	Disgust	---	Joy	---	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	Disgust	---	---	Sadness	Surprise	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	---	---	---	Surprise	---
---	---	---	---	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	---	---	Trust
---	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
---	---	---	---	Joy	---	Surprise	---
Anger	Anticipation	---	Fear	Joy	Sadness	Surprise	---
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
---	Anticipation	---	Fear	Joy	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	---	---	Trust
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
---	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	---	---	---	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	Joy	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	---
---	---	Disgust	Fear	---	Sadness	Surprise	---
---	---	---	Fear	---	---	---	---
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	---	Trust
Anger	Anticipation	---	---	---	Sadness	---	Trust
Anger	---	---	Fear	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	Sadness	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	Fear	---	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	Joy	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	---	---	Fear	---	---	---	---
---	---	---	---	---	---	---	---
---	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	---	Trust
Anger	---	Disgust	---	---	---	Surprise	---
---	---	Disgust	---	Joy	---	---	---
Anger	---	---	Fear	---	---	---	---
Anger	---	---	Fear	---	---	---	---
---	---	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	---	---	Joy	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	---	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	Surprise	Trust
Anger	Anticipation	Disgust	Fear	---	---	Surprise	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	---	---	Fear	---	Sadness	Surprise	---
---	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	Joy	Sadness	Surprise	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	---	---	Joy	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---
Anger	---	Disgust	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	---	Trust
Anger	---	---	Fear	---	Sadness	Surprise	Trust
Anger	Anticipation	Disgust	Fear	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	Joy	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	Trust
---	---	---	---	Joy	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	Joy	Sadness	Surprise	---
---	Anticipation	---	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	Fear	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	Anticipation	---	---	---	Sadness	Surprise	---
---	Anticipation	---	Fear	---	Sadness	Surprise	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	---	Surprise	---
---	Anticipation	Disgust	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	---	---	Fear	Joy	---	Surprise	---
---	---	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	Joy	---	---	---
Anger	---	Disgust	---	Joy	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	Sadness	Surprise	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	Disgust	---	Joy	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	---	Sadness	---	Trust
Anger	---	---	Fear	Joy	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	Sadness	Surprise	Trust
Anger	Anticipation	---	---	Joy	---	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	Disgust	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	---	Disgust	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	---	---	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	Surprise	---
---	---	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	---	---	---	---	Surprise	---
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	---	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	Joy	---	Surprise	---
Anger	Anticipation	Disgust	---	---	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	---	Surprise	---
Anger	Anticipation	Disgust	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	Fear	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	---	Trust
---	Anticipation	---	Fear	---	Sadness	Surprise	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	Surprise	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	Joy	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	---
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	---	Disgust	Fear	---	Sadness	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	Trust
Anger	Anticipation	---	---	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	Surprise	---
Anger	Anticipation	Disgust	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	---	---	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	Surprise	---
---	Anticipation	---	---	Joy	Sadness	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
---	---	Disgust	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
