Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	Fear	---	Sadness	Surprise	---
---	---	---	Fear	---	Sadness	Surprise	---
Anger	---	---	Fear	Joy	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	Disgust	Fear	---	---	Surprise	---
---	---	---	Fear	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	Sadness	---	Trust
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	Sadness	---	Trust
Anger	---	---	Fear	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	Anticipation	---	Fear	---	---	---	Trust
---	---	---	Fear	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	---	---	---	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	Fear	---	---	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	---	Surprise	---
Anger	Anticipation	---	Fear	---	---	---	Trust
Anger	---	Disgust	---	---	---	Surprise	---
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	---	---	---	Sadness	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	---	Fear	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
Anger	---	---	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	Fear	---	---	Surprise	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	Surprise	---
Anger	Anticipation	---	Fear	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
---	---	---	Fear	---	Sadness	---	---
---	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	Sadness	---	Trust
Anger	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	---	Joy	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	---	Trust
Anger	---	---	Fear	---	Sadness	Surprise	---
---	---	---	Fear	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	---	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	Fear	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	---	Surprise	---
---	---	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	Surprise	---
Anger	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	---	---	Fear	Joy	---	Surprise	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	Joy	Sadness	---	---
Anger	---	Disgust	---	Joy	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	Surprise	---
Anger	---	---	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	---	---	---	Trust
---	Anticipation	---	Fear	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	---	---	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	Disgust	---	Joy	---	---	---
Anger	---	---	Fear	---	---	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	Fear	---	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	Joy	Sadness	---	---
Anger	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	Disgust	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	Sadness	---	---
---	---	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	Surprise	---
Anger	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	Fear	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	---	Disgust	---	Joy	---	---	Trust
---	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	Fear	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	Disgust	---	---	Sadness	Surprise	---
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	---	---	---	Joy	---	Surprise	Trust
Anger	---	Disgust	Fear	---	Sadness	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
---	Anticipation	Disgust	Fear	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	Surprise	---
---	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	Trust
Anger	---	Disgust	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	Fear	---	---	---	Trust
---	---	Disgust	---	Joy	---	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	---	Trust
Anger	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	Anticipation	---	Fear	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	---	---	Fear	Joy	---	---	---
Anger	---	Disgust	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	---	---	Fear	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	---	Disgust	---	Joy	---	---	---
---	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	---	---	---
Anger	---	---	Fear	---	---	---	---
---	---	---	Fear	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	---
Anger	---	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	Surprise	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	Sadness	---	---
---	---	---	Fear	---	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	Trust
---	---	---	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
Anger	---	---	Fear	---	---	Surprise	---
Anger	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
---	---	---	---	Joy	Sadness	---	---
Anger	---	---	---	---	Sadness	---	Trust
---	Anticipation	---	Fear	---	---	---	---
---	---	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	---	Joy	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	Fear	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	---
---	Anticipation	---	Fear	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	Joy	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	Fear	---	---	Surprise	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	Joy	---	---	Trust
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	---	---	Surprise	---
Anger	Anticipation	---	---	Joy	Sadness	Surprise	---
---	---	---	---	---	---	---	---
---	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	---	---	---	---	---	---	---
---	---	Disgust	---	Joy	Sadness	---	---
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	Surprise	---
---	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	Fear	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	---	---	Trust
Anger	Anticipation	---	---	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	Trust
---	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	Trust
---	---	---	---	Joy	---	---	---
