---	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
---	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
---	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	Surprise	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	Fear	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	Fear	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	Surprise	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	Fear	---	---	---	---
---	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
---	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	Trust
Anger	---	---	---	---	---	Surprise	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	Joy	---	---	---
---	---	---	---	---	---	---	Trust
---	---	---	Fear	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	---
---	---	---	Fear	---	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	Fear	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	Fear	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	---	---	---
---	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
Anger	---	---	Fear	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	Surprise	---
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	Surprise	---
---	---	---	---	Joy	---	---	---
---	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	---	---	---	---	Sadness	---	---
Anger	---	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	---
Anger	---	---	Fear	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	Fear	---	---	---	---
---	---	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	Surprise	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	---	Disgust	---	Joy	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	Fear	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	Surprise	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	Surprise	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	Surprise	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	Fear	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
---	Anticipation	---	Fear	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	---	---	Fear	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
Anger	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
